(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.204141,0.0,0.0,0.0,0.0510352,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167886,0.0,0.0,0.0,0.167886,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327638,0.0,-0.125474,0.0,0.327638,0.0,-0.0313686,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363812,0.23978,0.0570268,0.220651,0.220651,0.0810352,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04263,0.04263,0.04263,0.04263,0.04263,0.04263,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50306,0.0,-0.0610133,0.0,0.50306,0.0,-0.00887381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.407271,0.0,-0.000482635,0.0,0.134061,0.0,-5.36261e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031211,0.0,0.0,0.0,0.00780276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638241,0.0,-0.0185529,0.0,0.222724,0.0,-0.000742115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441192,0.0,-0.0877056,0.0,0.317519,0.0,-0.0219264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422714,0.0,0.0,0.0,0.284163,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.390451,0.0,-0.0509056,0.0,0.390451,0.0,-0.00332611,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317033,0.0,-0.0601432,0.0,0.240258,0.0,-0.00955735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280358,0.213162,-0.0850267,0.100468,0.280358,0.100468,-0.0850267,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136944,0.0,0.0,0.0,0.136944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.410528,0.0,-0.0586202,0.0,0.177012,0.0,-0.00896816,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129808,0.0,0.0,0.0,0.129808,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.110085,0.0,0.0,0.0,0.109835,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305823,0.0,0.0,0.0,0.305823,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199152,0.0,-0.0643173,0.0,0.0497881,0.0,-0.0643173,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.650118,0.0,-0.0357476,0.0,0.339207,0.0,-0.00893691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.446986,0.0,-0.0600413,0.0,0.446986,0.0,-0.00688534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225976,0.0,-0.0388441,0.0,0.159221,0.0,-0.00242776,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324132,0.0,-0.00555072,0.0,0.298735,0.0,-0.00164034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.133757,0.0,0.129536,0.0,-0.133757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.430643,0.0,-0.0229826,0.0,0.279447,0.0,-0.00143641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459599,0.175469,-0.0291669,0.0146554,0.204471,0.0194965,-0.00798462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215006,0.0,-0.0558043,0.0,0.215006,0.0,-0.0284944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355171,0.0,0.0,0.0,0.208122,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332116,0.0,-0.051457,0.0,0.105102,0.0,-0.051457,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.521194,0.0,-0.0618336,0.0,0.0701927,0.0,-0.042548,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.558528,0.0783026,-0.0353734,0.0783026,0.398945,0.0345955,-0.00884335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.198525,0.0,0.0,0.0,0.198525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508921,0.0,-0.0568493,0.0,0.247235,0.0,-0.0142123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610281,0.0,-0.0154895,0.0,0.044428,0.0,-0.00172105,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155152,0.0,-0.0442636,0.0,0.07209,0.0,-0.0442636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36486,0.0,-0.00646886,0.0,0.36486,0.0,-0.000179691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404934,0.0,0.0,0.0,0.0404934,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0621722,0.0,0.408412,0.0,-0.00421159,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0788778,0.0,0.141033,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0278143,0.0,0.243936,0.0,-0.0278143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359425,0.174082,-0.0136605,0.0654527,0.359425,0.0844418,-0.000853782,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0845905,0.0,0.0,0.0,0.0696651,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271373,0.0,-0.048351,0.0,0.0819457,0.0,-0.046026,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215092,0.0,-0.0130014,0.0,0.215092,0.0,-0.00325035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.521194,0.0,-0.0618336,0.0,0.0701927,0.0,-0.042548,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319585,0.0,-0.0100677,0.0,0.143597,0.0,-0.0100677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499342,0.0,-0.108226,0.0,0.499342,0.0,-0.0270566,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300683,0.0,-0.0768404,0.0,0.105512,0.0,-0.00510365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109035,0.0,-0.0232528,0.0,0.109035,0.0,-0.00581319,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30498,0.0,-0.0617846,0.0,0.208642,0.0,-0.0617846,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189506,0.0,-0.00594095,0.0,0.189506,0.0,-0.000660106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52089,0.0,-0.047148,0.0,0.52089,0.0,-0.011787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.460221,0.0,-0.0495248,0.0,0.393859,0.0,-0.00550275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27416,0.0,0.0,0.0,0.27416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.512919,0.0,-0.0356777,0.0,0.512919,0.0,-0.00115437,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438028,0.0,0.0,0.0,0.438028,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253564,0.0,-0.0327011,0.0,0.153805,0.0,-0.00817526,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.523305,0.0,-0.0526591,0.0,0.523305,0.0,-0.000837669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163892,0.0,0.0,0.0,0.154693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367791,0.0,-0.083896,0.0,0.323648,0.0,-0.020974,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256655,0.0,-0.0170682,0.0,0.256655,0.0,-0.00219035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172948,0.0,0.0,0.0,0.151059,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208732,0.0,-0.0511127,0.0,0.208732,0.0,-0.0127782,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389141,0.0,0.0,0.0,0.0972853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344734,0.0,-0.0355321,0.0,0.310071,0.0,-0.00394801,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325874,0.0,0.0,0.0,0.287978,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30498,0.0,-0.0277456,0.0,0.208642,0.0,-0.0277456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401624,0.0,-0.030626,0.0,0.105566,0.0,-0.00340289,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239176,0.0,-0.0179801,0.0,0.161886,0.0,-0.00199779,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.238751,0.0,-0.0837173,0.0,0.124008,0.0,-0.0209293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309946,0.0,-0.0116179,0.0,0.205897,0.0,-0.00358094,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369067,0.0,-0.0647933,0.0,0.369067,0.0,-0.00719925,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.019616,0.0,0.141033,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.132571,0.0,0.0,0.0,0.0331427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.450843,0.0,-0.0423186,0.0,0.34056,0.0,-0.0219943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247023,0.0,-0.0391736,0.0,0.233163,0.0,-0.00979341,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247947,0.0,-0.0262777,0.0,0.0848535,0.0,-0.00291974,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570186,0.0,-0.0210633,0.0,0.570186,0.0,-0.000585091,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177391,0.0,-0.0183532,0.0,0.0110869,0.0,-0.0183532,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.221257,0.0,0.0,0.0,0.126384,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0553364,0.0,0.212043,0.0,-0.0553364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0107574,0.0,0.0,0.0,0.0107574,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.456942,0.0,0.0,0.0,0.114236,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424,0.0,-0.11095,0.0,0.370403,0.0,-0.0152397,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329542,0.0,-0.0506614,0.0,0.289788,0.0,-0.00858828,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215148,0.0,0.0,0.0,0.215148,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304153,0.0,-0.0471095,0.0,0.168878,0.0,-0.00515217,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61248,0.0,-0.0652762,0.0,0.523305,0.0,-0.00261483,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154243,0.0849,-0.0898354,0.0284778,0.154243,0.0454736,-0.0224589,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178182,0.0,0.0,0.0,0.178182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.521576,0.0,0.0,0.0,0.445675,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235276,0.0,0.0,0.0,0.0153318,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.407638,0.0,-0.0699418,0.0,0.234985,0.0,-0.00777131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449498,0.0,-0.0144611,0.0,0.382989,0.0,-0.00160679,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494173,0.0,-0.0338449,0.0,0.221469,0.0,-0.0233879,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320983,0.131442,-0.065633,0.0533012,0.0835138,0.0350741,-0.0459158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347847,0.0,-0.0159186,0.0,0.347847,0.0,-0.00317462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268098,0.0,0.0,0.0,0.268098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,0.0,0.0,0.118116,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33496,0.0,-0.0248549,0.0,0.143084,0.0,-0.0109128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420502,0.0,-0.0499325,0.0,0.420502,0.0,-0.00234832,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203667,0.0,-0.0298028,0.0,0.15845,0.0,-0.000927523,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564725,0.0,-0.0479319,0.0,0.540526,0.0,-0.0222472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28527,0.0,-0.0100677,0.0,0.221962,0.0,-0.0100677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272212,0.0949277,-0.031055,0.0261939,0.125562,0.0146205,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47063,0.0,-0.0338751,0.0,0.421312,0.0,-0.0278143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.289532,0.0,0.0,0.0,0.289532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.243195,0.0,0.0,0.0,0.243195,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389365,0.0,-0.0446819,0.0,0.0993224,0.0,-0.0446819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395529,0.0,0.0,0.0,0.395529,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164598,0.118401,-0.0216248,0.118401,0.164598,0.118401,-0.00540621,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0564463,0.0,0.0,0.0,0.0141116,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239815,0.0,0.0,0.0,0.0933658,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400683,0.0,-0.0797777,0.0,0.400683,0.0,-0.0797777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.153345,0.127808,0.0277591,0.127808,0.153345,0.127808,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0806704,0.0,0.0,0.0,0.0313736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305596,0.0,0.0,0.0,0.136336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.460221,0.0,0.0,0.0,0.217509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0624699,0.0,-0.0728917,0.0,0.0597018,0.0,-0.0728917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415785,0.0,-0.0828235,0.0,0.222551,0.0,-0.0828235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262316,0.164672,-0.00433314,0.0855195,0.262316,0.0511988,-0.000542102,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349975,0.0,0.0,0.0,0.349975,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.448366,0.173538,-0.0509391,0.057654,0.411478,0.0280229,-0.0472169,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459203,0.0,-0.117249,0.0,0.459203,0.0,-0.0379235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154199,0.0,0.0,0.0,0.154199,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228498,0.0,0.0,0.0,0.0253887,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494892,0.0,0.0,0.0,0.494892,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186494,0.0940013,0.0868039,0.0940013,0.186494,0.0868039,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276852,0.0,-0.0441085,0.0,0.154733,0.0,-0.0441085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0657285,0.0406489,0.0257967,0.0406489,0.0657285,0.0257967,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148066,0.0,-0.0384252,0.0,0.12136,0.0,-0.0331541,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0817338,0.0,0.0,0.0,0.0289342,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506541,0.0,0.0,0.0,0.284395,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317381,0.0,-0.0421872,0.0,0.17398,0.0,-0.0421872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.511965,0.0,-0.0610294,0.0,0.511965,0.0,-0.0359577,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,0.0,0.0,0.118116,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.460221,0.0,0.0,0.0,0.217509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169161,0.0,-0.0765471,0.0,0.084992,0.0,-0.0047842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.539548,0.125866,-0.00858383,0.0758468,0.539548,0.0906916,-0.00858383,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.020856,0.0773134,0.462085,0.0521156,-0.00231734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.390451,0.0,-0.0594778,0.0,0.390451,0.0,-0.00456234,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425253,0.0,-0.115621,0.0,0.268834,0.0,-0.0316982,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24067,0.0,-0.0112292,0.0,0.24067,0.0,-0.0028073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0937749,0.076667,0.0695724,0.076667,0.076667,0.0695724,0.0,0.0
